,SalesID,SalePrice
10330,6310086,13000.0
10331,6310159,7000.0
10332,6310181,10200.0
10333,6310190,7000.0
10334,6310192,6000.0
10335,6310193,6000.0
10336,6310206,6000.0
10337,6310212,6000.0
10338,6310213,6000.0
10339,6310215,10200.0
10340,6310222,10200.0
10341,6310223,7000.0
10342,6310229,7000.0
10343,6310230,10200.0
10344,6310236,10200.0
10345,6310237,7000.0
10346,6310240,10200.0
10347,6310250,6500.0
10348,6310252,7500.0
10349,6310254,7000.0
10350,6310259,10200.0
10351,6310264,7500.0
10352,6310269,10200.0
10353,6310282,6500.0
10354,6310290,7500.0
10355,6310293,7500.0
10356,6310313,7500.0
10357,6310330,9000.0
10358,6310332,10200.0
10359,6310333,9000.0
10360,6310335,10200.0
10361,6310339,8000.0
10362,6310348,7500.0
10363,6310349,11000.0
10364,6310352,7500.0
10365,6310357,7500.0
10366,6310361,10200.0
10367,6310363,7500.0
10368,6310365,7500.0
10369,6310375,10200.0
10370,6310376,10200.0
10371,6310384,11000.0
10372,6310385,11000.0
10373,6310390,11000.0
10374,6310393,9000.0
10375,6310394,9000.0
10376,6310395,9000.0
10377,6310398,9000.0
10378,6310399,10200.0
10379,6310402,7300.0
10380,6310408,8000.0
10381,6310421,7300.0
10382,6310422,7500.0
10383,6310425,7300.0
10384,6310427,7300.0
10385,6310434,7300.0
10386,6310437,11000.0
10387,6310439,7300.0
10388,6310441,11000.0
10389,6310442,7300.0
10390,6310450,7300.0
10391,6310453,10200.0
10392,6310454,9000.0
10393,6310457,12500.0
10394,6310459,12500.0
10395,6310467,12500.0
10396,6310469,12500.0
10397,6310488,10200.0
10398,6310496,8500.0
10399,6310500,8500.0
10400,6310502,8500.0
10401,6310503,8500.0
10402,6310504,8500.0
10403,6310510,8000.0
10404,6310512,8500.0
10405,6310513,8500.0
10406,6310514,8500.0
10407,6310516,8500.0
10408,6310522,8500.0
10409,6310524,8500.0
10410,6310533,9000.0
10411,6310534,8500.0
10412,6310538,10200.0
10413,6310541,8000.0
10414,6310545,7750.0
10415,6310546,8500.0
10416,6310553,8000.0
10417,6310556,27500.0
10418,6310558,9000.0
10419,6310563,8000.0
10420,6310565,8000.0
10421,6310566,8000.0
10422,6310569,8000.0
10423,6310570,7750.0
10424,6310572,9000.0
10425,6310576,8000.0
10426,6310579,9000.0
10427,6310584,9000.0
10428,6310585,12500.0
10429,6310586,8000.0
10430,6310591,8000.0
10431,6310597,7750.0
10432,6310603,7750.0
10433,6310604,7750.0
10434,6310607,10200.0
10435,6310609,7750.0
10436,6310618,7750.0
10437,6310623,7750.0
10438,6310624,9000.0
10439,6310627,9000.0
10440,6310645,9000.0
10441,6310650,8000.0
10442,6310672,8000.0
10443,6310673,8000.0
10444,6310678,8300.0
10445,6310679,8300.0
10446,6310681,8300.0
10447,6310683,8300.0
10448,6310688,8300.0
10449,6310700,8300.0
10450,6310702,8300.0
10451,6310703,8300.0
10452,6310705,8300.0
10453,6310707,8300.0
10454,6310708,12500.0
10455,6310710,10200.0
10456,6310711,9000.0
10457,6310716,9000.0
10458,6310721,9000.0
10459,6310728,12500.0
10460,6310729,10200.0
10461,6310731,12500.0
10462,6310734,12500.0
10463,6310741,9000.0
10464,6310742,10200.0
10465,6310757,9000.0
10466,6310792,8300.0
10467,6310804,9500.0
10468,6310807,8300.0
10469,6310808,8300.0
10470,6310812,8300.0
10471,6310818,8250.0
10472,6310822,9000.0
10473,6310830,9000.0
10474,6310833,8300.0
10475,6310837,9000.0
10476,6310838,12500.0
10477,6310848,12500.0
10478,6310881,9000.0
10479,6310888,18000.0
10480,6310894,9000.0
10481,6310896,9000.0
10482,6310899,9000.0
10483,6310903,12500.0
10484,6310905,10000.0
10485,6310910,18000.0
10486,6310925,9000.0
10487,6310929,10200.0
10488,6310930,9000.0
10489,6310932,9000.0
10490,6310935,10200.0
10491,6310937,10200.0
10492,6310939,9000.0
10493,6310942,10200.0
10494,6310951,11500.0
10495,6310957,10200.0
10496,6310958,11500.0
10497,6310960,10200.0
10498,6310961,11500.0
10499,6310972,9000.0
10500,6310978,9000.0
10501,6310985,10200.0
10502,6310987,11500.0
10503,6310990,11500.0
10504,6310993,11500.0
10505,6310995,11500.0
10506,6310997,11500.0
10507,6310998,11500.0
10508,6311002,11500.0
10509,6311003,11500.0
10510,6311008,9000.0
10511,6311010,9000.0
10512,6311011,11500.0
10513,6311014,11500.0
10514,6311017,11500.0
10515,6311020,11500.0
10516,6311024,11500.0
10517,6311031,11500.0
10518,6311033,11500.0
10519,6311038,9000.0
10520,6311053,11500.0
10521,6311058,11500.0
10522,6311063,10200.0
10523,6311064,10200.0
10524,6311067,14500.0
10525,6311068,14500.0
10526,6311069,14500.0
10527,6311074,15000.0
10528,6311075,15000.0
10529,6311076,15000.0
10530,6311080,14500.0
10531,6311091,14500.0
10532,6311094,9000.0
10533,6311095,15000.0
10534,6311096,15000.0
10535,6311114,14500.0
10536,6311140,30000.0
10537,6311144,18500.0
10538,6311190,13500.0
10539,6311193,12000.0
10540,6311199,11500.0
10541,6311204,11500.0
10542,6311222,11500.0
10543,6311223,12500.0
10544,6311224,12500.0
10545,6311225,12500.0
10546,6311228,12500.0
10547,6311243,12500.0
10548,6311245,11500.0
10549,6311246,12500.0
10550,6311247,12500.0
10551,6311248,11500.0
10552,6311249,11500.0
10553,6311254,11500.0
10554,6311255,10200.0
10555,6311257,11500.0
10556,6311258,11500.0
10557,6311264,12500.0
10558,6311265,12500.0
10559,6311272,12500.0
10560,6311274,11500.0
10561,6311282,11500.0
10562,6311283,11500.0
10563,6311285,12000.0
10564,6311286,12000.0
10565,6311291,13000.0
10566,6311299,13000.0
10567,6311305,12500.0
10568,6311306,12500.0
10569,6311316,12500.0
10570,6311321,12500.0
10571,6311324,12500.0
10572,6311327,12500.0
10573,6311328,12500.0
10574,6311341,12500.0
10575,6311344,12500.0
10576,6311347,10200.0
10577,6311348,12500.0
10578,6311360,13000.0
10579,6311363,10200.0
10580,6311366,13000.0
10581,6311381,27500.0
10582,6311393,14500.0
10583,6311396,15500.0
10584,6311419,13000.0
10585,6311421,15500.0
10586,6311425,13000.0
10587,6311440,15000.0
10588,6311446,14500.0
10589,6311447,14500.0
10590,6311448,15500.0
10591,6311455,14500.0
10592,6311457,14500.0
10593,6311461,14500.0
10594,6311462,14500.0
10595,6311466,15500.0
10596,6311467,15500.0
10597,6311468,15500.0
10598,6311473,16500.0
10599,6311479,17000.0
10600,6311483,10200.0
10601,6311500,14500.0
10602,6311501,14500.0
10603,6311503,14500.0
10604,6311508,10200.0
10605,6311509,15000.0
10606,6311513,10200.0
10607,6311516,15000.0
10608,6311520,15000.0
10609,6311522,15000.0
10610,6311533,16000.0
10611,6311536,16000.0
10612,6311539,16000.0
10613,6311547,16000.0
10614,6311554,18500.0
10615,6311561,15500.0
10616,6311562,15500.0
10617,6311563,15500.0
10618,6311565,15500.0
10619,6311567,15500.0
10620,6311569,10200.0
10621,6311573,15500.0
10622,6311575,15500.0
10623,6311577,14500.0
10624,6311580,13000.0
10625,6311582,18000.0
10626,6311583,15500.0
10627,6311585,15500.0
10628,6311586,15500.0
10629,6311587,13000.0
10630,6311604,13000.0
10631,6311605,13000.0
10632,6311610,13000.0
10633,6311618,12000.0
10634,6311619,12000.0
10635,6311620,12000.0
10636,6311628,13000.0
10637,6311629,13000.0
10638,6311634,13000.0
10639,6311658,13000.0
10640,6311660,13000.0
10641,6311683,11000.0
10642,6311686,11500.0
10643,6311690,11500.0
10644,6311704,11500.0
10645,6311707,11500.0
10646,6311749,11500.0
10647,6311763,10200.0
10648,6311767,11000.0
10649,6311768,11000.0
10650,6311769,11000.0
10651,6311773,11000.0
10652,6311774,11000.0
10653,6311788,18000.0
10654,6311802,18000.0
10655,6311810,18000.0
10656,6311815,18000.0
10657,6311825,18000.0
10658,6311826,18000.0
10659,6311842,18000.0
10660,6311857,18000.0
10661,6311859,18000.0
10662,6311860,18000.0
10663,6311863,18000.0
10664,6311864,18000.0
10665,6311870,18000.0
10666,6311872,18000.0
10667,6311873,18000.0
10668,6311883,18000.0
10669,6311884,18000.0
10670,6311885,18000.0
10671,6311889,18000.0
10672,6311894,18000.0
10673,6311896,18000.0
10674,6311906,18000.0
10675,6311909,18000.0
10676,6311936,18000.0
10677,6311937,11500.0
10678,6311943,17000.0
10679,6311948,18000.0
10680,6311950,17000.0
10681,6311957,9000.0
10682,6311958,17000.0
10683,6311959,17000.0
10684,6311964,17000.0
10685,6311965,17000.0
10686,6311972,17000.0
10687,6311983,18000.0
10688,6311999,18000.0
10689,6312017,18000.0
10690,6312039,18000.0
10691,6312040,18000.0
10692,6312046,18000.0
10693,6312059,10200.0
10694,6312071,18000.0
10695,6312074,11000.0
10696,6312077,10200.0
10697,6312084,18000.0
10698,6312086,18000.0
10699,6312087,18000.0
10700,6312089,18000.0
10701,6312092,18000.0
10702,6312100,18000.0
10703,6312101,18000.0
10704,6312103,18000.0
10705,6312107,18000.0
10706,6312119,14500.0
10707,6312122,14500.0
10708,6312142,14500.0
10709,6312144,14500.0
10710,6312162,14500.0
10711,6312167,11000.0
10712,6312178,14500.0
10713,6312187,14500.0
10714,6312190,14500.0
10715,6312196,14500.0
10716,6312199,14500.0
10717,6312204,12000.0
10718,6312207,12000.0
10719,6312212,12000.0
10720,6312220,14500.0
10721,6312221,14500.0
10722,6312228,14500.0
10723,6312241,11000.0
10724,6312242,14500.0
10725,6312243,14500.0
10726,6312247,14500.0
10727,6312248,14500.0
10728,6312249,14500.0
10729,6312252,10200.0
10730,6312256,14500.0
10731,6312260,14500.0
10732,6312261,14500.0
10733,6312263,14500.0
10734,6312265,14500.0
10735,6312274,14500.0
10736,6312281,14500.0
10737,6312286,14500.0
10738,6312292,14500.0
10739,6312293,14500.0
10740,6312301,14500.0
10741,6312304,14500.0
10742,6312334,14500.0
10743,6312338,12500.0
10744,6312339,11500.0
10745,6312357,11500.0
10746,6312363,11000.0
10747,6312370,6600.0
10748,6312378,6600.0
10749,6312383,7500.0
10750,6312384,7500.0
10751,6312386,7500.0
10752,6312389,7500.0
10753,6312417,8750.0
10754,6312418,8750.0
10755,6312426,10000.0
10756,6312428,8300.0
10757,6312429,10000.0
10758,6312438,9000.0
10759,6312455,11000.0
10760,6312456,11000.0
10761,6312465,11000.0
10762,6312466,11000.0
10763,6312469,8750.0
10764,6312472,8750.0
10765,6312473,8750.0
10766,6312475,8750.0
10767,6312478,8750.0
10768,6312479,8750.0
10769,6312480,8750.0
10770,6312481,9500.0
10771,6312497,11000.0
10772,6312509,22000.0
10773,6312510,22000.0
10774,6312514,22000.0
10775,6312518,22000.0
10776,6312519,22000.0
10777,6312520,11500.0
10778,6312527,13000.0
10779,6312532,13000.0
10780,6312533,13000.0
10781,6312719,10200.0
10782,6312723,10500.0
10783,6312728,22000.0
10784,6312775,18000.0
10785,6312776,18000.0
10786,6312778,18000.0
10787,6312788,18750.0
10788,6312792,10200.0
10789,6312830,18750.0
10790,6312837,18750.0
10791,6313007,13000.0
10792,6313013,10200.0
10793,6313015,29000.0
10794,6313016,29000.0
10795,6313017,29000.0
10796,6313018,29000.0
10797,6313019,29000.0
10798,6313022,10500.0
10799,6313026,34000.0
10800,6313027,29000.0
10801,6313028,34000.0
10802,6313029,10500.0
10803,6313030,10200.0
10804,6313082,9500.0
10805,6313086,10500.0
10806,6313279,10200.0
10807,6313307,9000.0
10808,6313308,9000.0
10809,6314785,11500.0
10810,6314787,20500.0
10811,6314790,20500.0
10812,6314793,20500.0
10813,6314795,12250.0
10814,6314799,20500.0
10815,6314800,11000.0
10816,6314805,20500.0
10817,6314806,20500.0
10818,6314807,12250.0
10819,6314813,20500.0
10820,6314824,8000.0
10821,6314825,8000.0
10822,6314827,8000.0
10823,6314833,20500.0
10824,6314836,9500.0
10825,6314840,9500.0
10826,6314842,20500.0
10827,6314843,20500.0
10828,6314844,12000.0
10829,6314847,9500.0
10830,6314848,20500.0
10831,6314850,9500.0
10832,6314852,10000.0
10833,6314853,16500.0
10834,6314862,15000.0
10835,6314871,18000.0
10836,6314881,13000.0
10837,6314887,13000.0
10838,6314890,13000.0
10839,6314900,15000.0
10840,6314901,20500.0
10841,6314906,18750.0
10842,6314909,15000.0
10843,6314929,8000.0
10844,6314931,15000.0
10845,6314939,8000.0
10846,6314947,20500.0
10847,6314950,19000.0
10848,6314953,5800.0
10849,6314956,20500.0
10850,6314968,9500.0
10851,6314969,8000.0
10852,6314970,8000.0
10853,6314972,8000.0
10854,6314987,8000.0
10855,6314990,20500.0
10856,6314993,8000.0
10857,6314996,8000.0
10858,6314998,9500.0
10859,6315001,9500.0
10860,6315009,9500.0
10861,6315015,11000.0
10862,6315017,11000.0
10863,6315027,8000.0
10864,6315032,8000.0
10865,6315034,20500.0
10866,6315035,20500.0
10867,6315037,8000.0
10868,6315038,16000.0
10869,6315046,14000.0
10870,6315052,18000.0
10871,6315053,18000.0
10872,6315055,18000.0
10873,6315060,11500.0
10874,6315061,15000.0
10875,6315063,18750.0
10876,6315066,20500.0
10877,6315068,11000.0
10878,6315073,7750.0
10879,6315084,11000.0
10880,6315086,20500.0
10881,6315093,9000.0
10882,6315095,10000.0
10883,6315097,7500.0
10884,6315100,20500.0
10885,6315101,18000.0
10886,6315104,12250.0
10887,6315113,25000.0
10888,6315134,11000.0
10889,6315150,20500.0
10890,6315160,32500.0
10891,6315161,32500.0
10892,6315165,11000.0
10893,6315171,20500.0
10894,6315183,7500.0
10895,6315184,7500.0
10896,6315186,20500.0
10897,6315187,7500.0
10898,6315198,11250.0
10899,6315200,7500.0
10900,6315202,11250.0
10901,6315206,7500.0
10902,6315223,20500.0
10903,6315249,10500.0
10904,6315253,7750.0
10905,6315261,7500.0
10906,6315262,20500.0
10907,6315267,7500.0
10908,6315268,20500.0
10909,6315270,7500.0
10910,6315281,9500.0
10911,6315287,11250.0
10912,6315292,9500.0
10913,6315293,9500.0
10914,6315294,9500.0
10915,6315314,44000.0
10916,6315315,44000.0
10917,6315316,44000.0
10918,6315317,63500.0
10919,6315323,44000.0
10920,6315326,44000.0
10921,6315328,63500.0
10922,6315336,11000.0
10923,6315338,11000.0
10924,6315341,35000.0
10925,6315347,35000.0
10926,6315351,19000.0
10927,6315354,11000.0
10928,6315368,11000.0
10929,6315384,11000.0
10930,6315386,11000.0
10931,6315388,50000.0
10932,6315390,50000.0
10933,6315393,29000.0
10934,6315395,29000.0
10935,6315424,11000.0
10936,6315434,20500.0
10937,6315435,11000.0
10938,6315447,11000.0
10939,6315454,11000.0
10940,6315478,20000.0
10941,6315492,12500.0
10942,6315494,12500.0
10943,6315511,12500.0
10944,6315512,12500.0
10945,6315513,12500.0
10946,6315515,12500.0
10947,6315517,12500.0
10948,6315522,12500.0
10949,6315544,12500.0
10950,6315545,12500.0
10951,6315548,12500.0
10952,6315549,12500.0
10953,6315550,12500.0
10954,6315555,12500.0
10955,6315556,12500.0
10956,6315558,12500.0
10957,6315564,12500.0
10958,6315565,12500.0
10959,6315572,12500.0
10960,6315576,20500.0
10961,6315595,20500.0
10962,6315604,20500.0
10963,6315619,47000.0
10964,6315622,27000.0
10965,6315623,27000.0
10966,6315625,12500.0
10967,6315626,12500.0
10968,6315631,35000.0
10969,6315741,25000.0
10970,6315743,35000.0
10971,6316067,20500.0
10972,6316072,17000.0
10973,6316076,17000.0
10974,6316077,18000.0
10975,6316080,19000.0
10976,6316098,18000.0
10977,6316105,19000.0
10978,6316110,25250.0
10979,6316118,29000.0
10980,6316122,29000.0
10981,6316143,18000.0
10982,6316146,25250.0
10983,6316147,26000.0
10984,6316148,20500.0
10985,6316158,19000.0
10986,6316169,18000.0
10987,6316194,19000.0
10988,6316893,51000.0
10989,6317084,12000.0
10990,6317147,47500.0
10991,6317159,51000.0
10992,6317162,51000.0
10993,6317178,20500.0
10994,6317180,51000.0
10995,6317181,51000.0
10996,6317186,51000.0
10997,6317200,20500.0
10998,6317201,51000.0
10999,6317355,51000.0
11000,6317358,20500.0
11001,6317360,51000.0
11002,6317364,51000.0
11003,6317693,20500.0
11004,6317697,51000.0
11005,6317710,90000.0
11006,6317772,12000.0
11007,6317776,67500.0
11008,6317815,20000.0
11009,6317839,17000.0
11010,6317840,18500.0
11011,6317850,18500.0
11012,6317853,20500.0
11013,6317862,62500.0
11014,6317867,21500.0
11015,6317868,21500.0
11016,6317872,67500.0
11017,6317877,20500.0
11018,6317878,20000.0
11019,6317882,20500.0
11020,6317883,20000.0
11021,6317884,20000.0
11022,6317885,21500.0
11023,6317886,20000.0
11024,6317887,20000.0
11025,6317889,20000.0
11026,6317891,20000.0
11027,6317894,20000.0
11028,6317895,20000.0
11029,6317901,19500.0
11030,6317905,20000.0
11031,6317907,20000.0
11032,6317908,20000.0
11033,6317910,20000.0
11034,6317913,62500.0
11035,6317916,20000.0
11036,6318050,7000.0
11037,6318056,7000.0
11038,6318079,10000.0
11039,6318085,7000.0
11040,6318093,67500.0
11041,6318094,67500.0
11042,6318095,67500.0
11043,6318269,20500.0
11044,6318291,20500.0
11045,6318296,45000.0
11046,6318302,17000.0
11047,6318310,47500.0
11048,6318312,47500.0
11049,6318320,45000.0
11050,6318321,45000.0
11051,6318330,45000.0
11052,6318335,45000.0
11053,6318342,10000.0
11054,6318343,10000.0
11055,6318344,10000.0
11056,6318345,10000.0
11057,6318347,10000.0
11058,6318365,42000.0
11059,6318366,42000.0
11060,6318381,10000.0
11061,6318406,67500.0
11062,6318427,17000.0
11063,6318475,17000.0
11064,6318540,25000.0
11065,6318576,20500.0
11066,6318581,20500.0
11067,6318620,10000.0
11068,6318640,36500.0
11069,6318690,33000.0
11070,6318703,20500.0
11071,6318726,10000.0
11072,6318732,67000.0
11073,6318747,20500.0
11074,6318749,20500.0
11075,6318757,33000.0
11076,6318764,10000.0
11077,6318766,33000.0
11078,6318770,67000.0
11079,6318789,42000.0
11080,6318824,10000.0
11081,6318826,10000.0
11082,6318849,20500.0
11083,6318852,70000.0
11084,6318983,20500.0
11085,6319007,33000.0
11086,6319021,77500.0
11087,6319050,77000.0
11088,6319057,20500.0
11089,6319059,18500.0
11090,6319587,77500.0
11091,6319591,24500.0
11092,6319594,24500.0
11093,6319596,18000.0
11094,6319597,18000.0
11095,6319602,24500.0
11096,6319607,24500.0
11097,6319610,26000.0
11098,6319611,26000.0
11099,6319613,26000.0
11100,6319624,42000.0
11101,6319630,20500.0
11102,6319633,26000.0
11103,6319639,42000.0
11104,6319647,12500.0
11105,6319650,42000.0
11106,6319651,12500.0
11107,6319655,77500.0
11108,6319656,77500.0
11109,6319657,77500.0
11110,6319658,77500.0
11111,6319667,42000.0
11112,6319672,42000.0
11113,6319673,42000.0
11114,6319677,42000.0
11115,6319683,12500.0
11116,6319687,12500.0
11117,6319691,77500.0
11118,6319693,77500.0
11119,6319697,70000.0
11120,6319698,42000.0
11121,6319712,42000.0
11122,6319714,42000.0
11123,6319715,42000.0
11124,6319716,42000.0
11125,6319738,77500.0
11126,6319741,62500.0
11127,6319742,62500.0
11128,6319755,40000.0
11129,6319757,40000.0
11130,6319758,42000.0
11131,6319760,42000.0
11132,6319766,12500.0
11133,6319771,12500.0
11134,6319772,12500.0
11135,6319781,62500.0
11136,6319783,69000.0
11137,6319785,42000.0
11138,6319788,42000.0
11139,6319789,42500.0
11140,6319793,12500.0
11141,6319799,71000.0
11142,6319804,70000.0
11143,6319811,42000.0
11144,6319819,42000.0
11145,6319828,69000.0
11146,6319829,12500.0
11147,6319831,69000.0
11148,6319833,12500.0
11149,6319834,69000.0
11150,6319839,47500.0
11151,6319845,59000.0
11152,6319847,59000.0
11153,6319849,59000.0
11154,6319850,69000.0
11155,6319864,69000.0
11156,6319867,69000.0
11157,6319872,69000.0
11158,6319881,26000.0
11159,6319884,69000.0
11160,6319887,28000.0
11161,6319910,55000.0
11162,6319916,55000.0
11163,6319917,25000.0
11164,6319918,54000.0
11165,6319942,25000.0
11166,6319943,20500.0
11167,6319945,20500.0
11168,6319954,25000.0
11169,6319959,26000.0
11170,6319960,26000.0
11171,6319973,47500.0
11172,6319983,41000.0
11173,6319988,47500.0
11174,6319992,47500.0
11175,6319997,55000.0
11176,6320000,62500.0
11177,6320002,62500.0
11178,6320013,62500.0
11179,6320014,62500.0
11180,6320016,62500.0
11181,6320020,62500.0
11182,6320043,18500.0
11183,6320056,41000.0
11184,6320057,62500.0
11185,6320060,72000.0
11186,6320061,72000.0
11187,6320065,72000.0
11188,6320087,67000.0
11189,6320105,26000.0
11190,6320106,26000.0
11191,6320115,18500.0
11192,6320116,18500.0
11193,6320117,18500.0
11194,6320129,39000.0
11195,6320132,50000.0
11196,6320133,55000.0
11197,6320147,62500.0
11198,6320167,34000.0
11199,6320168,34000.0
11200,6320169,35000.0
11201,6320185,62500.0
11202,6320198,34000.0
11203,6320199,35000.0
11204,6320200,34000.0
11205,6320208,34000.0
11206,6320213,35000.0
11207,6320230,37000.0
11208,6320232,62500.0
11209,6320250,18500.0
11210,6320252,20500.0
11211,6320253,37000.0
11212,6320255,37000.0
11213,6320256,62500.0
11214,6320274,54000.0
11215,6320275,54000.0
11216,6320276,54000.0
11217,6320277,54000.0
11218,6320279,54000.0
11219,6320285,20000.0
11220,6320286,20500.0
11221,6320294,26000.0
11222,6320295,28000.0
11223,6320304,25000.0
11224,6320308,36000.0
11225,6320314,62500.0
11226,6320321,62500.0
11227,6320322,62500.0
11228,6320324,62500.0
11229,6320327,62500.0
11230,6320330,62500.0
11231,6320354,20000.0
11232,6320368,36000.0
11233,6320372,36000.0
11234,6320375,36000.0
11235,6320376,36000.0
11236,6320377,36000.0
11237,6320379,62500.0
11238,6320380,62500.0
11239,6320382,26000.0
11240,6320394,26000.0
11241,6320399,26000.0
11242,6320400,59000.0
11243,6320406,69000.0
11244,6320407,69000.0
11245,6320411,69000.0
11246,6320413,69000.0
11247,6320414,69000.0
11248,6320422,69000.0
11249,6320430,18500.0
11250,6320436,62500.0
11251,6320437,62500.0
11252,6320439,26000.0
11253,6320440,26000.0
11254,6320441,26000.0
11255,6320444,62500.0
11256,6320449,20500.0
